outletCode,invoice_date,itemCode,actual_sales_in_litres,predicted_sales_in_litres
customer_id_1005,26/10/2020,sku_id_16,60,
customer_id_1006,08/09/2020,sku_id_17,4,
customer_id_1006,08/09/2020,sku_id_16,30,
customer_id_1006,08/09/2020,sku_id_25,16,
customer_id_1006,26/09/2020,sku_id_17,4,
customer_id_1006,26/09/2020,sku_id_14,16,
customer_id_1006,26/09/2020,sku_id_16,45,
customer_id_1006,26/09/2020,sku_id_25,16,
customer_id_1006,20/10/2020,sku_id_12,32,
customer_id_1006,20/10/2020,sku_id_14,48,
customer_id_1006,20/10/2020,sku_id_16,20,
customer_id_1006,20/10/2020,sku_id_25,4,
customer_id_1008,01/10/2020,sku_id_14,16,
customer_id_1008,01/10/2020,sku_id_16,30,
customer_id_1008,15/10/2020,sku_id_16,60,
customer_id_1008,22/10/2020,sku_id_17,4,
customer_id_1008,22/10/2020,sku_id_16,45,
customer_id_1008,22/10/2020,sku_id_25,16,
customer_id_1009,24/10/2020,sku_id_14,8,
customer_id_1009,24/10/2020,sku_id_11,3,
customer_id_1009,27/10/2020,sku_id_16,15,
customer_id_1009,28/10/2020,sku_id_16,15,
customer_id_1010,14/10/2020,sku_id_17,4,
customer_id_1010,14/10/2020,sku_id_14,160,
customer_id_1010,14/10/2020,sku_id_16,1500,
customer_id_1010,14/10/2020,sku_id_25,16,
customer_id_1010,14/10/2020,sku_id_11,12,
customer_id_1010,21/10/2020,sku_id_16,750,
customer_id_1010,21/10/2020,sku_id_11,12,
customer_id_1010,24/10/2020,sku_id_17,4,
customer_id_1010,24/10/2020,sku_id_14,112,
customer_id_1010,24/10/2020,sku_id_25,16,
customer_id_1012,27/07/2020,sku_id_17,32,
customer_id_1012,08/08/2020,sku_id_17,24,
customer_id_1012,08/08/2020,sku_id_16,200,
customer_id_1012,08/08/2020,sku_id_25,48,
customer_id_1012,07/10/2020,sku_id_16,20,
customer_id_1013,30/07/2019,sku_id_25,16,
customer_id_1013,23/12/2019,sku_id_25,16,
customer_id_1013,11/02/2020,sku_id_25,16,
customer_id_1014,07/09/2020,sku_id_14,16,
customer_id_1014,07/09/2020,sku_id_16,15,
customer_id_1014,14/09/2020,sku_id_17,4,
customer_id_1014,14/09/2020,sku_id_16,20,
customer_id_1014,14/09/2020,sku_id_25,16,
customer_id_1014,28/09/2020,sku_id_17,4,
customer_id_1014,28/09/2020,sku_id_14,16,
customer_id_1014,28/09/2020,sku_id_13,12,
customer_id_1015,19/09/2020,sku_id_12,16,
customer_id_1015,19/09/2020,sku_id_17,4,
customer_id_1015,19/09/2020,sku_id_16,90,
customer_id_1015,19/09/2020,sku_id_25,16,
customer_id_1015,19/09/2020,sku_id_65,12,
customer_id_1015,26/09/2020,sku_id_12,16,
customer_id_1015,26/09/2020,sku_id_14,16,
customer_id_1015,26/09/2020,sku_id_16,90,
customer_id_1015,26/09/2020,sku_id_65,12,
customer_id_1015,17/10/2020,sku_id_12,16,
customer_id_1015,17/10/2020,sku_id_14,16,
customer_id_1015,17/10/2020,sku_id_16,90,
customer_id_1015,17/10/2020,sku_id_60,12,
customer_id_1015,17/10/2020,sku_id_65,24,
customer_id_1016,14/09/2020,sku_id_11,12,
customer_id_1016,05/10/2020,sku_id_13,12,
customer_id_1016,05/10/2020,sku_id_11,12,
customer_id_1016,22/10/2020,sku_id_11,12,
customer_id_1017,14/05/2020,sku_id_60,12,
customer_id_1017,29/07/2020,sku_id_25,4,
customer_id_1017,13/08/2020,sku_id_60,12,
customer_id_1018,17/10/2020,sku_id_53,15,
customer_id_1018,17/10/2020,sku_id_47,22,
customer_id_1018,20/10/2020,sku_id_16,30,
customer_id_1018,27/10/2020,sku_id_44,5,
customer_id_1018,27/10/2020,sku_id_48,30,
customer_id_1018,27/10/2020,sku_id_12,16,
customer_id_1018,27/10/2020,sku_id_42,22,
customer_id_1018,27/10/2020,sku_id_47,22,
customer_id_1020,17/07/2020,sku_id_17,16,
customer_id_1020,21/08/2020,sku_id_16,20,
customer_id_1020,13/10/2020,sku_id_25,4,
customer_id_1021,15/09/2020,sku_id_14,32,
customer_id_1021,15/09/2020,sku_id_16,15,
customer_id_1021,10/10/2020,sku_id_14,16,
customer_id_1021,10/10/2020,sku_id_16,15,
customer_id_1021,27/10/2020,sku_id_14,16,
customer_id_1022,08/09/2020,sku_id_48,5,
customer_id_1022,15/09/2020,sku_id_48,5,
customer_id_1022,27/10/2020,sku_id_48,5,
customer_id_1023,26/09/2020,sku_id_16,20,
customer_id_1023,17/10/2020,sku_id_16,30,
customer_id_1023,21/10/2020,sku_id_16,30,
customer_id_1024,26/11/2019,sku_id_11,6,
customer_id_1024,21/01/2020,sku_id_11,12,
customer_id_1024,02/06/2020,sku_id_11,12,
customer_id_1025,17/07/2020,sku_id_17,16,
customer_id_1025,05/09/2020,sku_id_16,20,
customer_id_1025,09/10/2020,sku_id_16,15,
customer_id_1026,10/09/2020,sku_id_17,4,
customer_id_1026,10/09/2020,sku_id_16,15,
customer_id_1026,10/09/2020,sku_id_25,16,
customer_id_1026,16/09/2020,sku_id_17,4,
customer_id_1026,16/09/2020,sku_id_14,16,
customer_id_1026,16/09/2020,sku_id_16,15,
customer_id_1026,16/09/2020,sku_id_25,16,
customer_id_1026,19/10/2020,sku_id_14,32,
customer_id_1027,01/10/2020,sku_id_53,15,
customer_id_1027,09/10/2020,sku_id_53,15,
customer_id_1027,09/10/2020,sku_id_12,16,
customer_id_1027,09/10/2020,sku_id_14,16,
customer_id_1027,09/10/2020,sku_id_11,12,
customer_id_1027,12/10/2020,sku_id_53,30,
customer_id_1027,12/10/2020,sku_id_54,64,
customer_id_1028,24/08/2020,sku_id_16,5,
customer_id_1028,03/09/2020,sku_id_14,8,
customer_id_1028,03/09/2020,sku_id_16,10,
customer_id_1028,17/09/2020,sku_id_16,15,
customer_id_1028,17/09/2020,sku_id_16,10,
customer_id_1029,06/01/2020,sku_id_53,15,
customer_id_1029,06/01/2020,sku_id_12,16,
customer_id_1029,09/01/2020,sku_id_14,16,
customer_id_1029,20/01/2020,sku_id_12,16,
customer_id_103,17/08/2020,sku_id_11,12,
customer_id_103,06/09/2020,sku_id_48,15,
customer_id_103,06/09/2020,sku_id_12,80,
customer_id_103,06/09/2020,sku_id_11,60,
customer_id_103,24/10/2020,sku_id_11,24,
customer_id_1030,10/10/2020,sku_id_14,16,
customer_id_1030,10/10/2020,sku_id_16,30,
customer_id_1030,20/10/2020,sku_id_44,10,
customer_id_1030,20/10/2020,sku_id_16,30,
customer_id_1030,21/10/2020,sku_id_44,15,
customer_id_1030,21/10/2020,sku_id_16,30,
customer_id_1031,18/08/2020,sku_id_16,15,
customer_id_1031,19/09/2020,sku_id_16,15,
customer_id_1031,20/10/2020,sku_id_16,15,
customer_id_1033,24/09/2020,sku_id_16,5,
customer_id_1033,01/10/2020,sku_id_16,10,
customer_id_1033,22/10/2020,sku_id_16,10,
customer_id_1034,30/09/2020,sku_id_14,16,
customer_id_1034,10/10/2020,sku_id_16,20,
customer_id_1034,27/10/2020,sku_id_14,4,
customer_id_1034,27/10/2020,sku_id_16,15,
customer_id_1035,12/10/2020,sku_id_14,16,
customer_id_1035,12/10/2020,sku_id_16,15,
customer_id_1035,19/10/2020,sku_id_14,32,
customer_id_1035,19/10/2020,sku_id_16,15,
customer_id_1035,19/10/2020,sku_id_11,12,
customer_id_1035,26/10/2020,sku_id_16,45,
customer_id_1036,14/10/2020,sku_id_44,120,
customer_id_1036,14/10/2020,sku_id_14,16,
customer_id_1036,14/10/2020,sku_id_16,15,
customer_id_1036,14/10/2020,sku_id_11,12,
customer_id_1036,21/10/2020,sku_id_44,30,
customer_id_1036,21/10/2020,sku_id_12,32,
customer_id_1036,21/10/2020,sku_id_57,40,
customer_id_1036,21/10/2020,sku_id_14,32,
customer_id_1036,21/10/2020,sku_id_16,15,
customer_id_1036,21/10/2020,sku_id_11,12,
customer_id_1036,21/10/2020,sku_id_42,22,
customer_id_1036,28/10/2020,sku_id_44,45,
customer_id_1036,28/10/2020,sku_id_57,40,
customer_id_1036,28/10/2020,sku_id_14,32,
customer_id_1036,28/10/2020,sku_id_16,15,
customer_id_1036,28/10/2020,sku_id_11,24,
customer_id_1036,28/10/2020,sku_id_42,22,
customer_id_1037,14/10/2020,sku_id_14,4,
customer_id_1037,24/10/2020,sku_id_16,10,
customer_id_1037,24/10/2020,sku_id_11,3,
customer_id_1037,28/10/2020,sku_id_11,4,
customer_id_1038,18/08/2020,sku_id_16,10,
customer_id_1038,22/09/2020,sku_id_11,6,
customer_id_1038,27/10/2020,sku_id_11,6,
customer_id_1039,11/06/2020,sku_id_17,4,
customer_id_1039,11/06/2020,sku_id_16,40,
customer_id_1039,15/08/2020,sku_id_16,40,
customer_id_1039,24/09/2020,sku_id_16,40,
customer_id_1040,21/08/2020,sku_id_14,8,
customer_id_1040,18/09/2020,sku_id_14,4,
customer_id_1040,29/09/2020,sku_id_12,8,
customer_id_1040,29/09/2020,sku_id_14,4,
customer_id_1040,29/09/2020,sku_id_16,10,
customer_id_1041,12/10/2020,sku_id_14,8,
customer_id_1041,12/10/2020,sku_id_60,3,
customer_id_1041,12/10/2020,sku_id_65,2,
customer_id_1041,19/10/2020,sku_id_14,4,
customer_id_1041,19/10/2020,sku_id_16,5,
customer_id_1041,26/10/2020,sku_id_14,8,
customer_id_1041,26/10/2020,sku_id_16,5,
customer_id_1041,26/10/2020,sku_id_13,2,
customer_id_1042,14/01/2020,sku_id_53,15,
customer_id_1042,30/03/2020,sku_id_53,5,
customer_id_1042,15/10/2020,sku_id_48,15,
customer_id_1043,16/09/2020,sku_id_17,4,
customer_id_1043,16/09/2020,sku_id_25,16,
customer_id_1043,23/09/2020,sku_id_17,4,
customer_id_1043,23/09/2020,sku_id_25,16,
customer_id_1043,14/10/2020,sku_id_17,4,
customer_id_1043,14/10/2020,sku_id_25,16,
customer_id_1044,10/09/2020,sku_id_17,4,
customer_id_1044,10/09/2020,sku_id_16,15,
customer_id_1044,10/09/2020,sku_id_25,16,
customer_id_1044,09/10/2020,sku_id_16,30,
customer_id_1044,27/10/2020,sku_id_25,4,
customer_id_1045,08/07/2020,sku_id_14,8,
customer_id_1045,16/09/2020,sku_id_14,4,
customer_id_1045,28/10/2020,sku_id_14,4,
customer_id_1047,05/05/2020,sku_id_11,12,
customer_id_1047,23/06/2020,sku_id_11,12,
customer_id_1047,27/10/2020,sku_id_11,12,
customer_id_1048,24/10/2020,sku_id_14,32,
customer_id_1048,26/10/2020,sku_id_16,15,
customer_id_1048,28/10/2020,sku_id_14,16,
customer_id_1048,28/10/2020,sku_id_16,15,
customer_id_1048,28/10/2020,sku_id_24,6,
customer_id_1048,28/10/2020,sku_id_42,22,
customer_id_1050,22/10/2020,sku_id_17,4,
customer_id_1050,22/10/2020,sku_id_25,4,
customer_id_1050,22/10/2020,sku_id_25,16,
customer_id_1050,22/10/2020,sku_id_65,4,
customer_id_1050,22/10/2020,sku_id_24,6,
customer_id_1050,26/10/2020,sku_id_24,4,
customer_id_1050,28/10/2020,sku_id_17,4,
customer_id_1050,28/10/2020,sku_id_25,16,
customer_id_1050,28/10/2020,sku_id_15,2,
customer_id_1052,09/10/2020,sku_id_14,16,
customer_id_1052,09/10/2020,sku_id_11,12,
customer_id_1052,16/10/2020,sku_id_14,8,
customer_id_1052,16/10/2020,sku_id_16,15,
customer_id_1052,23/10/2020,sku_id_14,8,
customer_id_1052,23/10/2020,sku_id_16,15,
customer_id_1052,23/10/2020,sku_id_11,12,
customer_id_1053,06/08/2020,sku_id_11,12,
customer_id_1053,15/09/2020,sku_id_11,12,
customer_id_1053,07/10/2020,sku_id_11,12,
customer_id_1054,04/09/2020,sku_id_14,8,
customer_id_1054,04/09/2020,sku_id_60,6,
customer_id_1054,16/09/2020,sku_id_60,12,
customer_id_1054,25/09/2020,sku_id_16,5,
customer_id_1055,07/09/2020,sku_id_60,12,
customer_id_1055,21/09/2020,sku_id_11,12,
customer_id_1055,12/10/2020,sku_id_16,5,
customer_id_1056,17/10/2020,sku_id_14,16,
customer_id_1056,17/10/2020,sku_id_16,15,
customer_id_1056,17/10/2020,sku_id_11,12,
customer_id_1056,23/10/2020,sku_id_16,30,
customer_id_1056,28/10/2020,sku_id_16,30,
customer_id_1057,11/08/2020,sku_id_16,5,
customer_id_1057,15/09/2020,sku_id_16,40,
customer_id_1057,29/09/2020,sku_id_16,15,
customer_id_1058,02/10/2020,sku_id_16,15,
customer_id_1058,24/10/2020,sku_id_25,4,
customer_id_1058,27/10/2020,sku_id_14,16,
customer_id_1058,27/10/2020,sku_id_16,15,
customer_id_1059,14/09/2020,sku_id_11,36,
customer_id_1059,28/09/2020,sku_id_11,33,
customer_id_1059,14/10/2020,sku_id_11,60,
customer_id_1060,03/10/2020,sku_id_57,20,
customer_id_1060,10/10/2020,sku_id_57,20,
customer_id_1060,17/10/2020,sku_id_53,15,
customer_id_1060,17/10/2020,sku_id_57,20,
customer_id_1060,17/10/2020,sku_id_42,22,
customer_id_1064,13/10/2020,sku_id_53,5,
customer_id_1064,17/10/2020,sku_id_14,8,
customer_id_1064,23/10/2020,sku_id_11,6,
customer_id_1065,13/07/2020,sku_id_25,4,
customer_id_1065,10/09/2020,sku_id_16,15,
customer_id_1065,12/10/2020,sku_id_25,4,
customer_id_1066,11/02/2020,sku_id_12,16,
customer_id_1066,19/02/2020,sku_id_48,5,
customer_id_1066,17/03/2020,sku_id_41,60,
customer_id_1067,21/04/2020,sku_id_14,8,
customer_id_1067,09/05/2020,sku_id_16,10,
customer_id_1067,03/09/2020,sku_id_14,4,
customer_id_1068,03/09/2020,sku_id_65,12,
customer_id_1068,14/09/2020,sku_id_65,12,
customer_id_1068,13/10/2020,sku_id_65,12,
customer_id_1069,14/10/2020,sku_id_48,15,
customer_id_1069,14/10/2020,sku_id_12,48,
customer_id_1069,14/10/2020,sku_id_14,48,
customer_id_1069,14/10/2020,sku_id_11,12,
customer_id_1069,16/10/2020,sku_id_48,15,
customer_id_1069,16/10/2020,sku_id_16,15,
customer_id_1069,23/10/2020,sku_id_44,45,
customer_id_1069,23/10/2020,sku_id_12,80,
customer_id_1069,23/10/2020,sku_id_14,48,
customer_id_1069,23/10/2020,sku_id_16,45,
customer_id_1069,23/10/2020,sku_id_11,24,
customer_id_1070,20/10/2020,sku_id_16,5,
customer_id_1070,24/10/2020,sku_id_12,8,
customer_id_1070,27/10/2020,sku_id_16,10,
customer_id_1071,24/10/2020,sku_id_53,15,
customer_id_1071,27/10/2020,sku_id_44,15,
customer_id_1071,27/10/2020,sku_id_60,6,
customer_id_1071,27/10/2020,sku_id_11,6,
customer_id_1071,28/10/2020,sku_id_16,5,
customer_id_1071,28/10/2020,sku_id_65,6,
customer_id_1072,07/10/2020,sku_id_60,6,
customer_id_1072,07/10/2020,sku_id_15,6,
customer_id_1072,07/10/2020,sku_id_11,6,
customer_id_1072,21/10/2020,sku_id_11,12,
customer_id_1072,24/10/2020,sku_id_14,8,
customer_id_1073,29/08/2020,sku_id_16,15,
customer_id_1073,05/09/2020,sku_id_16,15,
customer_id_1073,16/09/2020,sku_id_16,30,
customer_id_1074,07/09/2020,sku_id_16,10,
customer_id_1074,07/09/2020,sku_id_11,2,
customer_id_1074,28/09/2020,sku_id_14,8,
customer_id_1074,28/09/2020,sku_id_16,5,
customer_id_1074,28/09/2020,sku_id_11,2,
customer_id_1074,12/10/2020,sku_id_12,8,
customer_id_1074,12/10/2020,sku_id_14,4,
customer_id_1075,13/10/2020,sku_id_11,12,
customer_id_1075,16/10/2020,sku_id_14,8,
customer_id_1075,16/10/2020,sku_id_16,15,
customer_id_1075,23/10/2020,sku_id_51,22,
customer_id_1075,23/10/2020,sku_id_44,30,
customer_id_1075,23/10/2020,sku_id_53,15,
customer_id_1075,23/10/2020,sku_id_12,32,
customer_id_1075,23/10/2020,sku_id_57,20,
customer_id_1075,23/10/2020,sku_id_16,15,
customer_id_1075,23/10/2020,sku_id_11,12,
customer_id_1075,23/10/2020,sku_id_42,22,
customer_id_1076,03/10/2020,sku_id_17,16,
customer_id_1076,03/10/2020,sku_id_16,30,
customer_id_1076,17/10/2020,sku_id_17,4,
customer_id_1076,17/10/2020,sku_id_14,16,
customer_id_1076,17/10/2020,sku_id_25,16,
customer_id_1076,21/10/2020,sku_id_14,32,
customer_id_1076,21/10/2020,sku_id_16,15,
customer_id_1077,14/10/2020,sku_id_14,16,
customer_id_1077,14/10/2020,sku_id_16,15,
customer_id_1077,14/10/2020,sku_id_11,36,
customer_id_1077,17/10/2020,sku_id_12,16,
customer_id_1077,17/10/2020,sku_id_16,15,
customer_id_1077,24/10/2020,sku_id_12,16,
customer_id_1077,24/10/2020,sku_id_16,15,
customer_id_1077,24/10/2020,sku_id_11,36,
customer_id_1078,29/09/2020,sku_id_11,24,
customer_id_1078,13/10/2020,sku_id_11,6,
customer_id_1078,20/10/2020,sku_id_14,16,
customer_id_1079,17/09/2020,sku_id_16,5,
customer_id_1079,12/10/2020,sku_id_16,5,
customer_id_1079,22/10/2020,sku_id_16,5,
customer_id_1080,01/04/2019,sku_id_66,3,
customer_id_1080,18/04/2019,sku_id_66,3,
customer_id_1080,22/04/2019,sku_id_66,2,
customer_id_1081,19/08/2020,sku_id_16,15,
customer_id_1081,19/08/2020,sku_id_25,16,
customer_id_1081,19/08/2020,sku_id_60,12,
customer_id_1081,09/09/2020,sku_id_16,15,
customer_id_1081,14/10/2020,sku_id_17,4,
customer_id_1081,14/10/2020,sku_id_16,5,
customer_id_1081,14/10/2020,sku_id_25,16,
customer_id_1082,12/09/2020,sku_id_12,16,
customer_id_1082,12/09/2020,sku_id_16,20,
customer_id_1082,26/09/2020,sku_id_12,12,
customer_id_1082,26/09/2020,sku_id_16,5,
customer_id_1082,14/10/2020,sku_id_12,32,
customer_id_1082,14/10/2020,sku_id_16,5,
customer_id_1084,01/10/2020,sku_id_14,12,
customer_id_1084,13/10/2020,sku_id_14,8,
customer_id_1084,28/10/2020,sku_id_25,4,
customer_id_1085,15/10/2020,sku_id_11,12,
customer_id_1085,19/10/2020,sku_id_11,12,
customer_id_1085,22/10/2020,sku_id_11,12,
customer_id_1086,10/10/2020,sku_id_16,60,
customer_id_1086,10/10/2020,sku_id_60,12,
customer_id_1086,10/10/2020,sku_id_65,12,
customer_id_1086,10/10/2020,sku_id_11,12,
customer_id_1086,17/10/2020,sku_id_14,16,
customer_id_1086,17/10/2020,sku_id_16,45,
customer_id_1086,17/10/2020,sku_id_19,16,
customer_id_1086,17/10/2020,sku_id_11,12,
customer_id_1086,24/10/2020,sku_id_17,4,
customer_id_1086,24/10/2020,sku_id_16,45,
customer_id_1086,24/10/2020,sku_id_25,16,
customer_id_1086,24/10/2020,sku_id_19,16,
customer_id_1086,24/10/2020,sku_id_24,12,
customer_id_1086,24/10/2020,sku_id_11,12,
customer_id_1087,09/10/2020,sku_id_16,15,
customer_id_1087,15/10/2020,sku_id_12,8,
customer_id_1087,22/10/2020,sku_id_11,6,
customer_id_1088,27/08/2020,sku_id_14,40,
customer_id_1088,27/08/2020,sku_id_47,66,
customer_id_1088,23/09/2020,sku_id_14,48,
customer_id_1088,23/09/2020,sku_id_47,44,
customer_id_1088,26/10/2020,sku_id_14,40,
customer_id_1089,28/09/2020,sku_id_48,5,
customer_id_1089,12/10/2020,sku_id_48,5,
customer_id_1089,12/10/2020,sku_id_11,12,
customer_id_1089,26/10/2020,sku_id_11,24,
customer_id_1090,23/09/2020,sku_id_65,12,
customer_id_1090,30/09/2020,sku_id_65,12,
customer_id_1090,07/10/2020,sku_id_65,24,
customer_id_1091,12/10/2020,sku_id_11,12,
customer_id_1091,15/10/2020,sku_id_14,8,
customer_id_1091,24/10/2020,sku_id_14,8,
customer_id_1092,16/01/2020,sku_id_68,627,
customer_id_1092,31/08/2020,sku_id_68,418,
customer_id_1092,27/10/2020,sku_id_68,836,
customer_id_1093,23/09/2019,sku_id_48,15,
customer_id_1093,21/10/2019,sku_id_48,15,
customer_id_1093,09/12/2019,sku_id_48,15,
customer_id_1094,01/10/2020,sku_id_11,36,
customer_id_1094,07/10/2020,sku_id_11,24,
customer_id_1094,22/10/2020,sku_id_14,4,
customer_id_1094,22/10/2020,sku_id_11,12,
customer_id_1096,15/10/2020,sku_id_14,8,
customer_id_1096,15/10/2020,sku_id_16,30,
customer_id_1096,15/10/2020,sku_id_11,6,
customer_id_1096,19/10/2020,sku_id_16,5,
customer_id_1096,19/10/2020,sku_id_25,4,
customer_id_1096,22/10/2020,sku_id_14,16,
customer_id_1096,22/10/2020,sku_id_65,12,
customer_id_1096,22/10/2020,sku_id_11,12,
customer_id_1097,22/07/2020,sku_id_11,24,
customer_id_1097,09/09/2020,sku_id_11,12,
customer_id_1097,14/10/2020,sku_id_11,12,
customer_id_1098,15/09/2020,sku_id_11,11,
customer_id_1098,22/09/2020,sku_id_11,12,
customer_id_1098,29/09/2020,sku_id_11,12,
customer_id_1099,01/02/2020,sku_id_11,2,
customer_id_1099,29/04/2020,sku_id_11,5,
customer_id_1099,01/07/2020,sku_id_11,6,
customer_id_11,06/10/2020,sku_id_11,12,
customer_id_11,07/10/2020,sku_id_14,16,
customer_id_11,20/10/2020,sku_id_14,16,
customer_id_1101,12/08/2020,sku_id_16,15,
customer_id_1101,29/08/2020,sku_id_11,12,
customer_id_1101,05/09/2020,sku_id_11,6,
customer_id_1102,03/10/2020,sku_id_16,10,
customer_id_1102,06/10/2020,sku_id_16,10,
customer_id_1102,27/10/2020,sku_id_14,4,
customer_id_1103,14/09/2020,sku_id_16,5,
customer_id_1103,14/09/2020,sku_id_11,1,
customer_id_1103,18/09/2020,sku_id_12,4,
customer_id_1103,18/09/2020,sku_id_14,4,
customer_id_1103,18/09/2020,sku_id_11,6,
customer_id_1103,26/10/2020,sku_id_14,4,
customer_id_1103,26/10/2020,sku_id_11,5,
customer_id_1104,24/03/2020,sku_id_16,5,
customer_id_1104,12/05/2020,sku_id_16,5,
customer_id_1104,20/10/2020,sku_id_16,5,
customer_id_1105,13/07/2020,sku_id_14,16,
customer_id_1105,20/07/2020,sku_id_17,16,
customer_id_1105,18/08/2020,sku_id_14,16,
customer_id_1106,21/02/2020,sku_id_12,16,
customer_id_1106,28/02/2020,sku_id_12,16,
customer_id_1106,06/03/2020,sku_id_12,8,
customer_id_1107,12/10/2020,sku_id_14,8,
customer_id_1107,19/10/2020,sku_id_16,15,
customer_id_1107,26/10/2020,sku_id_11,12,
customer_id_1107,26/10/2020,sku_id_2,6,
customer_id_1108,14/10/2020,sku_id_16,15,
customer_id_1108,17/10/2020,sku_id_17,16,
customer_id_1108,24/10/2020,sku_id_17,4,
customer_id_1108,24/10/2020,sku_id_25,16,
customer_id_1109,31/08/2020,sku_id_44,5,
customer_id_1109,31/08/2020,sku_id_14,16,
customer_id_1109,14/09/2020,sku_id_44,5,
customer_id_1109,26/10/2020,sku_id_12,8,
customer_id_1109,26/10/2020,sku_id_14,8,
customer_id_1109,26/10/2020,sku_id_13,3,
customer_id_111,10/08/2020,sku_id_11,24,
customer_id_111,14/09/2020,sku_id_11,12,
customer_id_111,28/09/2020,sku_id_11,12,
customer_id_1110,14/09/2020,sku_id_11,12,
customer_id_1110,21/09/2020,sku_id_11,12,
customer_id_1110,12/10/2020,sku_id_11,12,
customer_id_1111,15/10/2020,sku_id_16,30,
customer_id_1111,15/10/2020,sku_id_11,3,
customer_id_1111,22/10/2020,sku_id_14,16,
customer_id_1111,22/10/2020,sku_id_16,15,
customer_id_1111,22/10/2020,sku_id_11,3,
customer_id_1111,28/10/2020,sku_id_16,20,
customer_id_1113,16/09/2020,sku_id_16,10,
customer_id_1113,19/10/2020,sku_id_14,4,
customer_id_1113,27/10/2020,sku_id_25,4,
customer_id_1114,16/05/2020,sku_id_14,16,
customer_id_1114,16/05/2020,sku_id_16,40,
customer_id_1114,29/08/2020,sku_id_16,15,
customer_id_1114,10/10/2020,sku_id_16,15,
customer_id_1115,10/10/2020,sku_id_16,5,
customer_id_1115,15/10/2020,sku_id_16,5,
customer_id_1115,15/10/2020,sku_id_65,12,
customer_id_1115,24/10/2020,sku_id_16,5,
customer_id_1116,11/01/2020,sku_id_17,16,
customer_id_1116,11/01/2020,sku_id_14,16,
customer_id_1116,20/01/2020,sku_id_17,16,
customer_id_1116,20/01/2020,sku_id_14,16,
customer_id_1116,09/03/2020,sku_id_14,16,
customer_id_1116,09/03/2020,sku_id_16,15,
customer_id_1117,25/09/2020,sku_id_11,1,
customer_id_1117,02/10/2020,sku_id_11,12,
customer_id_1117,23/10/2020,sku_id_11,12,
customer_id_1118,13/10/2020,sku_id_51,110,
customer_id_1118,13/10/2020,sku_id_42,110,
customer_id_1118,24/10/2020,sku_id_42,176,
customer_id_1118,24/10/2020,sku_id_54,80,
customer_id_1118,27/10/2020,sku_id_48,15,
customer_id_1119,30/05/2020,sku_id_11,12,
customer_id_1119,27/06/2020,sku_id_11,12,
customer_id_1119,22/08/2020,sku_id_11,12,
customer_id_1120,28/08/2020,sku_id_14,16,
customer_id_1120,11/09/2020,sku_id_16,5,
customer_id_1120,25/09/2020,sku_id_16,15,
customer_id_1121,21/03/2020,sku_id_16,5,
customer_id_1121,09/06/2020,sku_id_16,15,
customer_id_1121,29/08/2020,sku_id_16,30,
customer_id_1122,24/09/2020,sku_id_14,4,
customer_id_1122,24/09/2020,sku_id_11,12,
customer_id_1122,07/10/2020,sku_id_11,12,
customer_id_1122,21/10/2020,sku_id_11,12,
